COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Adams,2,0,0,8/1/2020
Barnes,5,0,0,8/1/2020
Benson,49,4,0,8/1/2020
Billings,0,1,0,8/1/2020
Bottineau,7,0,0,8/1/2020
Bowman,0,0,0,8/1/2020
Burke,8,1,0,8/1/2020
Burleigh,235,29,1,8/1/2020
Cass,126,19,0,8/1/2020
Cavalier,3,1,0,8/1/2020
Dickey,3,0,0,8/1/2020
Divide,0,0,0,8/1/2020
Dunn,3,0,0,8/1/2020
Eddy,8,1,0,8/1/2020
Emmons,4,0,0,8/1/2020
Foster,10,0,0,8/1/2020
Golden Valley,0,0,0,8/1/2020
Grand Forks,43,8,0,8/1/2020
Grant,0,0,0,8/1/2020
Griggs,21,1,0,8/1/2020
Hettinger,0,0,0,8/1/2020
Kidder,4,1,0,8/1/2020
LaMoure,0,0,0,8/1/2020
Logan,3,0,0,8/1/2020
McHenry,2,0,0,8/1/2020
McIntosh,13,0,0,8/1/2020
McKenzie,18,0,0,8/1/2020
McLean,18,2,0,8/1/2020
Mercer,5,1,0,8/1/2020
Morton,62,8,0,8/1/2020
Mountrail,17,2,0,8/1/2020
Nelson,12,0,0,8/1/2020
Oliver,3,1,0,8/1/2020
Pembina,4,1,0,8/1/2020
Pierce,4,0,0,8/1/2020
Ramsey,14,0,0,8/1/2020
Ransom,2,0,0,8/1/2020
Renville,1,0,0,8/1/2020
Richland,19,0,0,8/1/2020
Rolette,20,2,0,8/1/2020
Sargent,0,0,0,8/1/2020
Sheridan,0,0,0,8/1/2020
Sioux,7,3,0,8/1/2020
Slope,0,0,0,8/1/2020
Stark,50,8,0,8/1/2020
Steele,1,0,0,8/1/2020
Stutsman,20,2,0,8/1/2020
Towner,0,0,0,8/1/2020
Traill,6,0,0,8/1/2020
Unknown,0,0,0,8/1/2020
Walsh,12,0,0,8/1/2020
Ward,39,2,0,8/1/2020
Wells,4,0,0,8/1/2020
Williams,39,1,0,8/1/2020
Adams,2,0,0,8/2/2020
Barnes,5,1,0,8/2/2020
Benson,44,5,0,8/2/2020
Billings,0,0,0,8/2/2020
Bottineau,8,0,0,8/2/2020
Bowman,0,0,0,8/2/2020
Burke,11,0,0,8/2/2020
Burleigh,224,26,1,8/2/2020
Cass,123,14,0,8/2/2020
Cavalier,3,0,0,8/2/2020
Dickey,3,0,0,8/2/2020
Divide,0,0,0,8/2/2020
Dunn,4,0,0,8/2/2020
Eddy,6,2,0,8/2/2020
Emmons,3,2,0,8/2/2020
Foster,11,1,0,8/2/2020
Golden Valley,0,0,0,8/2/2020
Grand Forks,48,5,1,8/2/2020
Grant,0,0,0,8/2/2020
Griggs,17,3,1,8/2/2020
Hettinger,0,0,0,8/2/2020
Kidder,4,0,0,8/2/2020
LaMoure,0,0,0,8/2/2020
Logan,4,0,0,8/2/2020
McHenry,3,0,0,8/2/2020
McIntosh,15,0,0,8/2/2020
McKenzie,14,4,0,8/2/2020
McLean,21,0,0,8/2/2020
Mercer,5,0,0,8/2/2020
Morton,67,5,0,8/2/2020
Mountrail,19,2,0,8/2/2020
Nelson,12,1,0,8/2/2020
Oliver,3,0,0,8/2/2020
Pembina,4,0,0,8/2/2020
